artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
1024,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2322244,0.0,1024,
248,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.5,248,
510,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.25,510,
563,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.5,563,
563,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.5,563,
1365,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.25,1365,
3124,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324119,0.25,3124,
203,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,203,
471,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,471,
849,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,849,
849,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,849,
1725,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,1725,
3418,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2324466,0.25,3418,
185,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,185,
504,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,504,
770,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,770,
770,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,770,
982,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,982,
2756,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2326899,0.25,2756,
200,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,200,
473,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,473,
814,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,814,
814,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,814,
1620,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,1620,
915,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328273,0.0,915,
214,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.25,214,
464,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.25,464,
766,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.5,766,
766,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.5,766,
1566,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.5,1566,
2979,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2328825,0.5,2979,
238,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,238,
506,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,506,
608,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,608,
608,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,608,
1673,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,1673,
1121,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2330972,0.5,1121,
194,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,194,
510,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,510,
798,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,798,
798,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,798,
1030,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,1030,
984,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2331963,0.0,984,
226,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.0,226,
439,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.25,439,
439,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.25,439,
439,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.25,439,
1450,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.25,1450,
3344,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2333677,0.25,3344,
212,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.5,212,
450,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.5,450,
801,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.75,801,
801,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.75,801,
1285,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.25,1285,
848,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334914,0.25,848,
215,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.25,215,
476,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.25,476,
724,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.25,724,
724,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.25,724,
1584,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.25,1584,
3563,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2334989,0.5,3563,
211,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,211,
478,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,478,
691,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,691,
691,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,691,
1343,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,1343,
3596,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2335384,0.25,3596,
254,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,254,
455,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,455,
699,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,699,
699,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,699,
1413,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,1413,
3382,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2339471,0.25,3382,
206,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.5,206,
488,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.5,488,
619,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.25,619,
619,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.25,619,
1611,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.25,1611,
1031,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341361,0.25,1031,
245,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.5,245,
459,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.5,459,
792,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.5,792,
792,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.5,792,
1269,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.5,1269,
3296,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341476,0.75,3296,
213,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,213,
444,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,444,
848,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,848,
848,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,848,
1913,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,1913,
892,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341576,0.25,892,
251,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,251,
496,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,496,
599,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,599,
599,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,599,
1308,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,1308,
2526,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341611,0.25,2526,
223,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,223,
504,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,504,
675,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,675,
675,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,675,
1685,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,1685,
871,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2341637,0.0,871,
242,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.25,242,
474,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.25,474,
693,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.25,693,
693,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.25,693,
1659,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.25,1659,
3284,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342147,0.0,3284,
252,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,1.0,252,
495,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,0.75,495,
592,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,0.75,592,
592,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,0.75,592,
1533,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,1.0,1533,
1091,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342323,1.0,1091,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.25,218,
510,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.25,510,
691,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.25,691,
691,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.25,691,
572,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.5,572,
911,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2342333,0.5,911,
232,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.25,232,
484,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.25,484,
596,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.25,596,
596,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.25,596,
865,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.0,865,
2708,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343201,0.25,2708,
241,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.25,241,
492,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.0,492,
750,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.0,750,
750,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.0,750,
1644,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.0,1644,
3283,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2343287,0.0,3283,
179,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,179,
506,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,506,
840,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,840,
840,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,840,
1722,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,1722,
800,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2344488,0.0,800,
192,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,192,
444,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,444,
790,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,790,
790,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,790,
1568,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,1568,
2558,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2345482,0.0,2558,
203,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.0,203,
495,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.25,495,
611,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.25,611,
611,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.25,611,
1608,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.75,1608,
996,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346467,0.25,996,
184,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.25,184,
433,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.25,433,
848,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.25,848,
848,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.25,848,
982,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.0,982,
1831,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2346957,0.25,1831,
244,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,244,
482,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,482,
652,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,652,
652,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,652,
1597,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,1597,
921,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347367,0.5,921,
237,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.0,237,
443,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.25,443,
804,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.25,804,
804,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.25,804,
1716,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.25,1716,
3423,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2347772,0.25,3423,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.25,218,
475,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.5,475,
725,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.25,725,
725,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.25,725,
1661,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.25,1661,
1857,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2349746,0.5,1857,
241,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.0,241,
457,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.0,457,
853,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.0,853,
853,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.0,853,
1719,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.25,1719,
2784,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2350006,0.0,2784,
243,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.0,243,
510,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.0,510,
627,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.0,627,
627,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.0,627,
1573,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.0,1573,
1147,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352092,0.25,1147,
209,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.25,209,
484,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.5,484,
662,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.5,662,
662,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.5,662,
1561,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.25,1561,
3156,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352324,0.5,3156,
248,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,248,
496,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,496,
782,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,782,
782,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,782,
1735,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,1735,
2150,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2352785,0.0,2150,
202,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.25,202,
496,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.25,496,
693,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.0,693,
693,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.0,693,
461,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.25,461,
625,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355212,0.0,625,
174,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,174,
456,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,456,
816,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,816,
816,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,816,
1744,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,1744,
3527,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355385,0.0,3527,
239,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.25,239,
489,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.25,489,
634,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.25,634,
634,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.25,634,
1513,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.0,1513,
3485,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2355528,0.0,3485,
218,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,218,
495,512,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,495,
838,1024,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,838,
838,2048,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,838,
1569,4096,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,1569,
1324,8192,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356089,0.0,1324,
222,256,frontier_text_encoder,frozen_qwen25vl_3b_text,gqa_2356747,0.0,222,
