artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
192,256,0.75,,6.5809140875935555,text_only_memory,,,gqa_2345482,0.0,,,ok,192
203,256,0.79296875,,5.649663534015417,text_only_memory,,,gqa_2346467,0.25,,,ok,203
184,256,0.71875,,6.627533547580242,text_only_memory,,,gqa_2346957,0.5,,,ok,184
244,256,0.953125,,5.913497697561979,text_only_memory,,,gqa_2347367,0.25,,,ok,244
231,256,0.90234375,,6.74667614325881,text_only_memory,,,gqa_2347450,0.0,,,ok,231
237,256,0.92578125,,6.612500440329313,text_only_memory,,,gqa_2347772,0.25,,,ok,237
201,256,0.78515625,,6.598384607583284,text_only_memory,,,gqa_2349334,0.0,,,ok,201
218,256,0.8515625,,6.369566207751632,text_only_memory,,,gqa_2349746,0.25,,,ok,218
241,256,0.94140625,,6.604461411014199,text_only_memory,,,gqa_2350006,0.5,,,ok,241
227,256,0.88671875,,6.326142780482769,text_only_memory,,,gqa_2350743,0.75,,,ok,227
245,256,0.95703125,,5.783241972327232,text_only_memory,,,gqa_2351967,0.25,,,ok,245
243,256,0.94921875,,5.408582076430321,text_only_memory,,,gqa_2352092,0.0,,,ok,243
209,256,0.81640625,,5.8846641182899475,text_only_memory,,,gqa_2352324,0.0,,,ok,209
248,256,0.96875,,6.35047353617847,text_only_memory,,,gqa_2352785,0.0,,,ok,248
236,256,0.921875,,5.858551401644945,text_only_memory,,,gqa_2353322,0.5,,,ok,236
247,256,0.96484375,,6.6672334633767605,text_only_memory,,,gqa_2354715,0.0,,,ok,247
202,256,0.7890625,,6.174168061465025,text_only_memory,,,gqa_2355212,0.25,,,ok,202
174,256,0.6796875,,6.663898151367903,text_only_memory,,,gqa_2355385,0.0,,,ok,174
239,256,0.93359375,,5.659187139943242,text_only_memory,,,gqa_2355528,0.5,,,ok,239
198,256,0.7734375,,6.327911579981446,text_only_memory,,,gqa_2356041,0.0,,,ok,198
218,256,0.8515625,,6.5919448640197515,text_only_memory,,,gqa_2356089,0.0,,,ok,218
242,256,0.9453125,,6.599320149049163,text_only_memory,,,gqa_2356227,0.5,,,ok,242
181,256,0.70703125,,6.630301820114255,text_only_memory,,,gqa_2356577,0.25,,,ok,181
222,256,0.8671875,,6.543839482590556,text_only_memory,,,gqa_2356747,0.0,,,ok,222
216,256,0.84375,,6.051777437329292,text_only_memory,,,gqa_2356833,0.0,,,ok,216
243,256,0.94921875,,5.487478667870164,text_only_memory,,,gqa_2356972,0.25,,,ok,243
253,256,0.98828125,,4.736747892573476,text_only_memory,,,gqa_2357882,0.0,,,ok,253
226,256,0.8828125,,6.375748684629798,text_only_memory,,,gqa_2358111,0.0,,,ok,226
242,256,0.9453125,,5.983970675617456,text_only_memory,,,gqa_2358186,0.0,,,ok,242
202,256,0.7890625,,6.55096822604537,text_only_memory,,,gqa_2358464,0.0,,,ok,202
246,256,0.9609375,,6.628080816939473,text_only_memory,,,gqa_2359192,0.25,,,ok,246
230,256,0.8984375,,6.031369615346193,text_only_memory,,,gqa_2359195,0.25,,,ok,230
196,256,0.765625,,5.9907707795500755,text_only_memory,,,gqa_2359351,0.25,,,ok,196
251,256,0.98046875,,5.302248889580369,text_only_memory,,,gqa_2359470,0.25,,,ok,251
221,256,0.86328125,,6.633406985551119,text_only_memory,,,gqa_2359924,0.0,,,ok,221
242,256,0.9453125,,5.94605297781527,text_only_memory,,,gqa_2360103,0.25,,,ok,242
218,256,0.8515625,,5.137277929112315,text_only_memory,,,gqa_2360831,0.0,,,ok,218
251,256,0.98046875,,6.606950996443629,text_only_memory,,,gqa_2361815,0.0,,,ok,251
223,256,0.87109375,,6.040001129731536,text_only_memory,,,gqa_2363074,0.0,,,ok,223
243,256,0.94921875,,6.683384954929352,text_only_memory,,,gqa_2363203,0.25,,,ok,243
196,256,0.765625,,6.660960169509053,text_only_memory,,,gqa_2363269,0.25,,,ok,196
249,256,0.97265625,,5.297669684514403,text_only_memory,,,gqa_2363444,0.0,,,ok,249
243,256,0.94921875,,6.565821556374431,text_only_memory,,,gqa_2363706,0.5,,,ok,243
210,256,0.8203125,,6.287780750542879,text_only_memory,,,gqa_2363979,0.0,,,ok,210
236,256,0.921875,,5.568765560165048,text_only_memory,,,gqa_2364335,0.25,,,ok,236
186,256,0.7265625,,6.217962019145489,text_only_memory,,,gqa_2364614,0.25,,,ok,186
255,256,0.99609375,,5.160953992977738,text_only_memory,,,gqa_2364774,0.0,,,ok,255
234,256,0.9140625,,6.616240460425615,text_only_memory,,,gqa_2365176,0.0,,,ok,234
195,256,0.76171875,,6.4596757255494595,text_only_memory,,,gqa_2365398,0.0,,,ok,195
205,256,0.80078125,,6.596625175327063,text_only_memory,,,gqa_2365435,0.25,,,ok,205
211,256,0.82421875,,6.455127537250519,text_only_memory,,,gqa_2365505,0.0,,,ok,211
256,256,1.0,,5.877687284722924,text_only_memory,,,gqa_2366157,0.25,,,ok,256
199,256,0.77734375,,6.454525323584676,text_only_memory,,,gqa_2366510,0.0,,,ok,199
213,256,0.83203125,,5.336984097957611,text_only_memory,,,gqa_2366645,0.0,,,ok,213
216,256,0.84375,,6.6018131002783775,text_only_memory,,,gqa_2366958,0.5,,,ok,216
256,256,1.0,,5.597720919176936,text_only_memory,,,gqa_2367190,0.0,,,ok,256
225,256,0.87890625,,6.579725340008736,text_only_memory,,,gqa_2367328,0.5,,,ok,225
243,256,0.94921875,,6.592097416520119,text_only_memory,,,gqa_2367639,0.0,,,ok,243
216,256,0.84375,,6.63850861787796,text_only_memory,,,gqa_2367770,0.0,,,ok,216
198,256,0.7734375,,6.582326699048281,text_only_memory,,,gqa_2367977,0.0,,,ok,198
222,256,0.8671875,,4.966824807226658,text_only_memory,,,gqa_2368884,0.25,,,ok,222
226,256,0.8828125,,5.493537226691842,text_only_memory,,,gqa_2369906,0.5,,,ok,226
252,256,0.984375,,5.388608230277896,text_only_memory,,,gqa_2370047,0.0,,,ok,252
236,256,0.921875,,5.224360594525933,text_only_memory,,,gqa_2370242,0.25,,,ok,236
212,256,0.828125,,6.960219597443938,text_only_memory,,,gqa_2370329,0.0,,,ok,212
215,256,0.83984375,,6.07873254455626,text_only_memory,,,gqa_2370859,0.25,,,ok,215
156,256,0.609375,,6.114030895754695,text_only_memory,,,gqa_2370968,0.25,,,ok,156
195,256,0.76171875,,5.040217002853751,text_only_memory,,,gqa_2371504,0.0,,,ok,195
256,256,1.0,,5.8719325345009565,text_only_memory,,,gqa_2372977,0.0,,,ok,256
236,256,0.921875,,6.1557966116815805,text_only_memory,,,gqa_2373259,0.25,,,ok,236
203,256,0.79296875,,6.566532859578729,text_only_memory,,,gqa_2373271,0.25,,,ok,203
225,256,0.87890625,,5.343768471851945,text_only_memory,,,gqa_2373294,0.25,,,ok,225
224,256,0.875,,5.6138875018805265,text_only_memory,,,gqa_2373590,0.0,,,ok,224
176,256,0.6875,,6.224132414907217,text_only_memory,,,gqa_2373592,0.25,,,ok,176
178,256,0.6953125,,6.616401681676507,text_only_memory,,,gqa_2373967,0.25,,,ok,178
178,256,0.6953125,,6.6031132731586695,text_only_memory,,,gqa_2374540,0.0,,,ok,178
236,256,0.921875,,5.736039398238063,text_only_memory,,,gqa_2375091,0.0,,,ok,236
216,256,0.84375,,7.232323799282312,text_only_memory,,,gqa_2376266,0.25,,,ok,216
212,256,0.828125,,5.908509466797113,text_only_memory,,,gqa_2376766,0.5,,,ok,212
254,256,0.9921875,,6.5659728813916445,text_only_memory,,,gqa_2378273,0.0,,,ok,254
242,256,0.9453125,,6.619259914383292,text_only_memory,,,gqa_2378436,0.0,,,ok,242
237,256,0.92578125,,5.568611631169915,text_only_memory,,,gqa_2378739,0.0,,,ok,237
242,256,0.9453125,,6.71739592961967,text_only_memory,,,gqa_2378917,0.0,,,ok,242
199,256,0.77734375,,6.643005799502134,text_only_memory,,,gqa_2378984,0.0,,,ok,199
253,256,0.98828125,,6.721690498292446,text_only_memory,,,gqa_2379178,0.25,,,ok,253
251,256,0.98046875,,6.634322363883257,text_only_memory,,,gqa_2379791,0.25,,,ok,251
224,256,0.875,,6.102340828627348,text_only_memory,,,gqa_2379897,0.0,,,ok,224
215,256,0.83984375,,6.096515573561192,text_only_memory,,,gqa_2379906,0.0,,,ok,215
255,256,0.99609375,,5.616723200306296,text_only_memory,,,gqa_2379919,0.25,,,ok,255
247,256,0.96484375,,6.164514759555459,text_only_memory,,,gqa_2379961,0.25,,,ok,247
233,256,0.91015625,,6.083596456795931,text_only_memory,,,gqa_2380291,0.0,,,ok,233
244,256,0.953125,,6.615052901208401,text_only_memory,,,gqa_2380436,0.75,,,ok,244
246,256,0.9609375,,5.685291588306427,text_only_memory,,,gqa_2380691,0.5,,,ok,246
199,256,0.77734375,,6.660618856549263,text_only_memory,,,gqa_2380720,0.25,,,ok,199
220,256,0.859375,,5.919462740421295,text_only_memory,,,gqa_2380779,0.25,,,ok,220
252,256,0.984375,,6.4717650301754475,text_only_memory,,,gqa_2380873,0.25,,,ok,252
247,256,0.96484375,,4.722168723121285,text_only_memory,,,gqa_2381128,0.0,,,ok,247
215,256,0.83984375,,6.635097082704306,text_only_memory,,,gqa_2381547,0.0,,,ok,215
236,256,0.921875,,5.625341737642884,text_only_memory,,,gqa_2381671,0.0,,,ok,236
223,256,0.87109375,,5.587134353816509,text_only_memory,,,gqa_2382178,0.25,,,ok,223
235,256,0.91796875,,5.78739495202899,text_only_memory,,,gqa_2382460,0.0,,,ok,235
229,256,0.89453125,,7.025731910020113,text_only_memory,,,gqa_2383023,0.0,,,ok,229
115,256,0.44921875,,1.7591072469949722,text_only_memory,,,gqa_2383204,0.0,,,ok,115
225,256,0.87890625,,6.239837147295475,text_only_memory,,,gqa_2383269,0.0,,,ok,225
235,256,0.91796875,,6.701203824952245,text_only_memory,,,gqa_2383696,0.5,,,ok,235
224,256,0.875,,5.618907567113638,text_only_memory,,,gqa_2383963,0.25,,,ok,224
228,256,0.890625,,5.904886746779084,text_only_memory,,,gqa_2383991,0.25,,,ok,228
243,256,0.94921875,,2.9758164826780558,text_only_memory,,,gqa_2384063,0.0,,,ok,243
89,256,0.34765625,,1.397256949916482,text_only_memory,,,gqa_2384169,0.0,,,ok,89
222,256,0.8671875,,5.273784298449755,text_only_memory,,,gqa_2384376,0.0,,,ok,222
219,256,0.85546875,,6.351775705814362,text_only_memory,,,gqa_2384614,0.25,,,ok,219
224,256,0.875,,4.874961785972118,text_only_memory,,,gqa_2384672,0.25,,,ok,224
176,256,0.6875,,6.61114146001637,text_only_memory,,,gqa_2385322,0.75,,,ok,176
245,256,0.95703125,,6.680685764178634,text_only_memory,,,gqa_2386051,0.25,,,ok,245
244,256,0.953125,,6.749112775549293,text_only_memory,,,gqa_2386495,0.25,,,ok,244
253,256,0.98828125,,6.0372501369565725,text_only_memory,,,gqa_2386903,0.0,,,ok,253
217,256,0.84765625,,5.648189511150122,text_only_memory,,,gqa_2386979,0.25,,,ok,217
218,256,0.8515625,,6.0481739025563,text_only_memory,,,gqa_2386987,0.25,,,ok,218
207,256,0.80859375,,6.7972209472209215,text_only_memory,,,gqa_2387110,0.0,,,ok,207
224,256,0.875,,6.147907946258783,text_only_memory,,,gqa_2387118,0.0,,,ok,224
195,256,0.76171875,,5.8706140127032995,text_only_memory,,,gqa_2387359,0.0,,,ok,195
219,256,0.85546875,,6.1084397323429585,text_only_memory,,,gqa_2388030,0.25,,,ok,219
214,256,0.8359375,,6.637918366119266,text_only_memory,,,gqa_2388049,0.0,,,ok,214
227,256,0.88671875,,6.5052384827286005,text_only_memory,,,gqa_2388625,0.0,,,ok,227
241,256,0.94140625,,6.084153935313225,text_only_memory,,,gqa_2388805,0.0,,,ok,241
255,256,0.99609375,,5.47931269928813,text_only_memory,,,gqa_2389312,0.0,,,ok,255
246,256,0.9609375,,4.799721039831638,text_only_memory,,,gqa_2389626,0.0,,,ok,246
237,256,0.92578125,,6.411712743341923,text_only_memory,,,gqa_2390071,0.0,,,ok,237
229,256,0.89453125,,7.311684308573604,text_only_memory,,,gqa_2390097,0.25,,,ok,229
236,256,0.921875,,6.610994080081582,text_only_memory,,,gqa_2390108,0.0,,,ok,236
228,256,0.890625,,6.360156651586294,text_only_memory,,,gqa_2390727,0.0,,,ok,228
224,256,0.875,,4.9081937950104475,text_only_memory,,,gqa_2391406,0.25,,,ok,224
225,256,0.87890625,,6.5530719719827175,text_only_memory,,,gqa_2391835,0.25,,,ok,225
220,256,0.859375,,6.750244066119194,text_only_memory,,,gqa_2392147,0.0,,,ok,220
248,256,0.96875,,6.268209014087915,text_only_memory,,,gqa_2392185,0.0,,,ok,248
228,256,0.890625,,4.904063321650028,text_only_memory,,,gqa_2392252,0.75,,,ok,228
236,256,0.921875,,5.019017981365323,text_only_memory,,,gqa_2392318,0.0,,,ok,236
228,256,0.890625,,6.277795759961009,text_only_memory,,,gqa_2392845,0.0,,,ok,228
252,256,0.984375,,6.7316550351679325,text_only_memory,,,gqa_2392875,0.25,,,ok,252
238,256,0.9296875,,5.866032272577286,text_only_memory,,,gqa_2393739,0.0,,,ok,238
252,256,0.984375,,5.573045307770371,text_only_memory,,,gqa_2393775,0.0,,,ok,252
250,256,0.9765625,,6.2303099278360605,text_only_memory,,,gqa_2393788,0.25,,,ok,250
237,256,0.92578125,,6.622170906513929,text_only_memory,,,gqa_2394519,0.5,,,ok,237
242,256,0.9453125,,6.501166220754385,text_only_memory,,,gqa_2394763,0.0,,,ok,242
248,256,0.96875,,5.390442870557308,text_only_memory,,,gqa_2394891,0.25,,,ok,248
231,256,0.90234375,,6.615141661837697,text_only_memory,,,gqa_2395361,0.25,,,ok,231
216,256,0.84375,,6.782148325815797,text_only_memory,,,gqa_2395949,0.25,,,ok,216
220,256,0.859375,,6.013209704309702,text_only_memory,,,gqa_2396578,0.25,,,ok,220
191,256,0.74609375,,6.398610966280103,text_only_memory,,,gqa_2396731,0.0,,,ok,191
229,256,0.89453125,,6.050474876537919,text_only_memory,,,gqa_2396750,0.25,,,ok,229
193,256,0.75390625,,6.7406504191458225,text_only_memory,,,gqa_2396995,0.5,,,ok,193
242,256,0.9453125,,4.8369262628257275,text_only_memory,,,gqa_2397007,0.0,,,ok,242
248,256,0.96875,,6.023823529481888,text_only_memory,,,gqa_2398108,0.25,,,ok,248
248,256,0.96875,,5.433174949139357,text_only_memory,,,gqa_2398485,0.25,,,ok,248
198,256,0.7734375,,6.779630636796355,text_only_memory,,,gqa_2398612,0.25,,,ok,198
206,256,0.8046875,,6.670362055301666,text_only_memory,,,gqa_2398946,0.0,,,ok,206
199,256,0.77734375,,6.7310814168304205,text_only_memory,,,gqa_2399149,0.25,,,ok,199
234,256,0.9140625,,6.759441252797842,text_only_memory,,,gqa_2399186,0.0,,,ok,234
226,256,0.8828125,,6.663878193125129,text_only_memory,,,gqa_2399206,0.0,,,ok,226
218,256,0.8515625,,6.7553146202117205,text_only_memory,,,gqa_2399600,0.75,,,ok,218
246,256,0.9609375,,5.875230925157666,text_only_memory,,,gqa_2400016,0.25,,,ok,246
233,256,0.91015625,,5.9660227838903666,text_only_memory,,,gqa_2400224,0.0,,,ok,233
225,256,0.87890625,,6.487565163522959,text_only_memory,,,gqa_2400425,0.25,,,ok,225
253,256,0.98828125,,5.728577131405473,text_only_memory,,,gqa_2401037,0.5,,,ok,253
231,256,0.90234375,,5.4044143203645945,text_only_memory,,,gqa_2401045,0.5,,,ok,231
217,256,0.84765625,,6.6492103431373835,text_only_memory,,,gqa_2401215,0.0,,,ok,217
193,256,0.75390625,,6.255316348746419,text_only_memory,,,gqa_2401325,0.0,,,ok,193
212,256,0.828125,,6.901717429980636,text_only_memory,,,gqa_2401622,0.0,,,ok,212
215,256,0.83984375,,6.588216753676534,text_only_memory,,,gqa_2401908,0.25,,,ok,215
220,256,0.859375,,6.632170742377639,text_only_memory,,,gqa_2402947,0.0,,,ok,220
230,256,0.8984375,,6.192593624815345,text_only_memory,,,gqa_2403289,0.25,,,ok,230
245,256,0.95703125,,6.487547961995006,text_only_memory,,,gqa_2403590,0.25,,,ok,245
218,256,0.8515625,,5.381992116570473,text_only_memory,,,gqa_2403595,0.0,,,ok,218
241,256,0.94140625,,6.592219145968556,text_only_memory,,,gqa_2404030,0.0,,,ok,241
209,256,0.81640625,,6.139800662174821,text_only_memory,,,gqa_2404130,0.0,,,ok,209
197,256,0.76953125,,6.434790218248963,text_only_memory,,,gqa_2404215,0.0,,,ok,197
221,256,0.86328125,,6.808804342523217,text_only_memory,,,gqa_2404539,0.0,,,ok,221
134,256,0.5234375,,1.8310998119413853,text_only_memory,,,gqa_2404666,0.25,,,ok,134
247,256,0.96484375,,6.715512156486511,text_only_memory,,,gqa_2405032,0.25,,,ok,247
227,256,0.88671875,,6.589635355398059,text_only_memory,,,gqa_2405174,0.0,,,ok,227
236,256,0.921875,,6.665123153477907,text_only_memory,,,gqa_2405197,0.25,,,ok,236
253,256,0.98828125,,5.594045070931315,text_only_memory,,,gqa_2406620,0.0,,,ok,253
231,256,0.90234375,,4.4961939584463835,text_only_memory,,,gqa_2406736,0.25,,,ok,231
226,256,0.8828125,,5.389491302892566,text_only_memory,,,gqa_2407284,0.0,,,ok,226
253,256,0.98828125,,5.350351296365261,text_only_memory,,,gqa_2407415,0.0,,,ok,253
253,256,0.98828125,,5.5193575117737055,text_only_memory,,,gqa_2407473,0.25,,,ok,253
232,256,0.90625,,6.270039016380906,text_only_memory,,,gqa_2407481,0.25,,,ok,232
241,256,0.94140625,,6.207314213737845,text_only_memory,,,gqa_2407802,0.0,,,ok,241
227,256,0.88671875,,5.9927799589931965,text_only_memory,,,gqa_2408048,0.0,,,ok,227
188,256,0.734375,,6.649657404050231,text_only_memory,,,gqa_2409068,0.25,,,ok,188
189,256,0.73828125,,5.848145987838507,text_only_memory,,,gqa_2409346,0.0,,,ok,189
204,256,0.796875,,5.53146000020206,text_only_memory,,,gqa_2409395,0.25,,,ok,204
243,256,0.94921875,,5.968202903866768,text_only_memory,,,gqa_2409472,0.0,,,ok,243
242,256,0.9453125,,6.192203406244516,text_only_memory,,,gqa_2409967,0.0,,,ok,242
234,256,0.9140625,,5.5126960296183825,text_only_memory,,,gqa_2410150,0.0,,,ok,234
213,256,0.83203125,,6.561085386201739,text_only_memory,,,gqa_2410472,0.0,,,ok,213
247,256,0.96484375,,5.923536704853177,text_only_memory,,,gqa_2411058,0.25,,,ok,247
220,256,0.859375,,5.730775736272335,text_only_memory,,,gqa_2411222,0.0,,,ok,220
246,256,0.9609375,,6.087720470502973,text_only_memory,,,gqa_2411437,0.0,,,ok,246
211,256,0.82421875,,6.451426947489381,text_only_memory,,,gqa_2411812,0.0,,,ok,211
215,256,0.83984375,,6.062702525407076,text_only_memory,,,gqa_2412131,0.5,,,ok,215
235,256,0.91796875,,6.230215867981315,text_only_memory,,,gqa_2412204,0.0,,,ok,235
203,256,0.79296875,,6.488299982622266,text_only_memory,,,gqa_2412339,0.0,,,ok,203
224,256,0.875,,6.463379006832838,text_only_memory,,,gqa_2412511,0.5,,,ok,224
173,256,0.67578125,,6.668059976771474,text_only_memory,,,gqa_2412542,0.0,,,ok,173
252,256,0.984375,,6.636853376403451,text_only_memory,,,gqa_2412554,0.0,,,ok,252
234,256,0.9140625,,6.702464286237955,text_only_memory,,,gqa_2412648,0.0,,,ok,234
209,256,0.81640625,,5.449147459119558,text_only_memory,,,gqa_2413325,0.0,,,ok,209
239,256,0.93359375,,6.560277536511421,text_only_memory,,,gqa_2413380,0.0,,,ok,239
109,256,0.42578125,,1.445256371051073,text_only_memory,,,gqa_2413428,0.25,,,ok,109
242,256,0.9453125,,6.661612471565604,text_only_memory,,,gqa_2413503,0.0,,,ok,242
211,256,0.82421875,,4.866181161254644,text_only_memory,,,gqa_2413957,0.25,,,ok,211
223,256,0.87109375,,6.05208651907742,text_only_memory,,,gqa_2414149,0.5,,,ok,223
228,256,0.890625,,5.0633387342095375,text_only_memory,,,gqa_2415921,0.0,,,ok,228
243,256,0.94921875,,6.660091560333967,text_only_memory,,,gqa_2416038,0.0,,,ok,243
208,256,0.8125,,6.100987136363983,text_only_memory,,,gqa_2416080,0.25,,,ok,208
228,256,0.890625,,5.053373761475086,text_only_memory,,,gqa_2416156,0.25,,,ok,228
181,256,0.70703125,,6.766618877649307,text_only_memory,,,gqa_2416484,0.0,,,ok,181
194,256,0.7578125,,6.8724472634494305,text_only_memory,,,gqa_2416524,0.25,,,ok,194
466,512,0.91015625,,0.3263453170657158,text_only_memory,,,gqa_21,0.25,,,ok,466
495,512,0.966796875,,0.3350630905479193,text_only_memory,,,gqa_2162,0.25,,,ok,495
456,512,0.890625,,0.3582761250436306,text_only_memory,,,gqa_2861,0.25,,,ok,456
167,512,0.326171875,,0.271567240357399,text_only_memory,,,gqa_150292,0.0,,,ok,167
474,512,0.92578125,,0.29887764155864716,text_only_memory,,,gqa_150295,0.0,,,ok,474
479,512,0.935546875,,0.2920263633131981,text_only_memory,,,gqa_498006,0.0,,,ok,479
498,512,0.97265625,,0.34391857497394085,text_only_memory,,,gqa_713795,0.25,,,ok,498
