budget_bytes,method_name,reason,sample_id,status
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2378436,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2378739,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2378917,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2378984,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379178,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379791,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379897,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379906,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379919,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2379961,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380291,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380436,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380691,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380720,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380779,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2380873,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2381128,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2381547,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2381671,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2382178,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2382460,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383023,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383204,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383269,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383696,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383963,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2383991,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2384063,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2384169,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2384376,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2384614,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2384672,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2385322,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2386051,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2386495,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2386903,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2386979,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2386987,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2387110,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2387118,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2387359,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2388030,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2388049,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2388625,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2388805,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2389312,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2389626,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2390071,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2390097,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2390108,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2390727,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2391406,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2391835,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392147,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392185,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392252,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392318,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392845,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2392875,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2393739,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2393775,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2393788,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2394519,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2394763,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2394891,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2395361,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2395949,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2396578,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2396731,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2396750,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2396995,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2397007,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2398108,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2398485,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2398612,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2398946,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2399149,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2399186,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2399206,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2399600,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2400016,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2400224,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2400425,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401037,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401045,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401215,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401325,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401622,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2401908,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2402947,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2403289,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2403590,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2403595,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2404030,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2404130,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2404215,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2404539,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2404666,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2405032,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2405174,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2405197,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2406620,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2406736,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2407284,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2407415,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2407473,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2407481,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2407802,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2408048,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2409068,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2409346,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2409395,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2409472,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2409967,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2410150,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2410472,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2411058,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2411222,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2411437,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2411812,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412131,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412204,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412339,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412511,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412542,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412554,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2412648,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2413325,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2413380,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2413428,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2413503,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2413957,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2414149,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2415921,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2416038,infeasible
256,webp_fixed_resolution_diagnostic,No WEBP grid encoding fits 256 B,gqa_2416080,infeasible
