budget_bytes,functional_group,image_bootstrap_ci95_high,image_bootstrap_ci95_low,method_name,n_images,n_questions,qa_accuracy_mean
8192,existence,0.7663551401869159,0.6448598130841121,avif,214,214,0.705607476635514
8192,relational_reasoning,0.4339622641509434,0.3018867924528302,avif,212,212,0.36792452830188677
8192,spatial,0.8584905660377359,0.75,avif,212,212,0.8066037735849056
8192,state,0.4154929577464789,0.2605633802816901,avif,142,142,0.3380281690140845
256,attribute,0.22916666666666666,0.1111111111111111,hybrid_text_visual_latent,144,144,0.16666666666666666
256,count,0.1388888888888889,0.06018518518518518,hybrid_text_visual_latent,216,216,0.09722222222222222
256,existence,0.14814814814814814,0.06481481481481481,hybrid_text_visual_latent,216,216,0.10648148148148148
256,relational_reasoning,0.1388888888888889,0.06018518518518518,hybrid_text_visual_latent,216,216,0.09722222222222222
256,spatial,0.18518518518518517,0.09259259259259259,hybrid_text_visual_latent,216,216,0.1388888888888889
256,state,0.2222222222222222,0.10416666666666667,hybrid_text_visual_latent,144,144,0.1597222222222222
512,attribute,0.2916666666666667,0.1527777777777778,hybrid_text_visual_latent,144,144,0.2222222222222222
512,count,0.18518518518518517,0.09722222222222222,hybrid_text_visual_latent,216,216,0.1388888888888889
512,existence,0.2175925925925926,0.11574074074074074,hybrid_text_visual_latent,216,216,0.16666666666666666
512,relational_reasoning,0.14351851851851852,0.06481481481481481,hybrid_text_visual_latent,216,216,0.10185185185185185
512,spatial,0.2777777777777778,0.16666666666666666,hybrid_text_visual_latent,216,216,0.2222222222222222
512,state,0.2916666666666667,0.1527777777777778,hybrid_text_visual_latent,144,144,0.2222222222222222
1024,attribute,0.3194444444444444,0.18055555555555555,hybrid_text_visual_latent,144,144,0.25
1024,count,0.25462962962962965,0.14814814814814814,hybrid_text_visual_latent,216,216,0.19907407407407407
1024,existence,0.25462962962962965,0.14814814814814814,hybrid_text_visual_latent,216,216,0.19907407407407407
1024,relational_reasoning,0.1712962962962963,0.08333333333333333,hybrid_text_visual_latent,216,216,0.125
1024,spatial,0.2824074074074074,0.1712962962962963,hybrid_text_visual_latent,216,216,0.22685185185185186
1024,state,0.2986111111111111,0.1597222222222222,hybrid_text_visual_latent,144,144,0.22916666666666666
2048,attribute,0.3333333333333333,0.19444444444444445,hybrid_text_visual_latent,144,144,0.2638888888888889
2048,count,0.25462962962962965,0.14814814814814814,hybrid_text_visual_latent,216,216,0.19907407407407407
2048,existence,0.24074074074074073,0.1388888888888889,hybrid_text_visual_latent,216,216,0.18981481481481483
2048,relational_reasoning,0.19444444444444445,0.10185185185185185,hybrid_text_visual_latent,216,216,0.14814814814814814
2048,spatial,0.30092592592592593,0.18518518518518517,hybrid_text_visual_latent,216,216,0.24074074074074073
2048,state,0.3125,0.1736111111111111,hybrid_text_visual_latent,144,144,0.24305555555555555
4096,attribute,0.3333333333333333,0.19444444444444445,hybrid_text_visual_latent,144,144,0.2638888888888889
4096,count,0.27314814814814814,0.16666666666666666,hybrid_text_visual_latent,216,216,0.2175925925925926
4096,existence,0.25462962962962965,0.14814814814814814,hybrid_text_visual_latent,216,216,0.19907407407407407
4096,relational_reasoning,0.24074074074074073,0.13425925925925927,hybrid_text_visual_latent,216,216,0.18518518518518517
4096,spatial,0.35185185185185186,0.2361111111111111,hybrid_text_visual_latent,216,216,0.2916666666666667
4096,state,0.3125,0.1736111111111111,hybrid_text_visual_latent,144,144,0.24305555555555555
8192,attribute,0.4861111111111111,0.3263888888888889,hybrid_text_visual_latent,144,144,0.4027777777777778
8192,count,0.3148148148148148,0.19907407407407407,hybrid_text_visual_latent,216,216,0.25462962962962965
8192,existence,0.4027777777777778,0.27314814814814814,hybrid_text_visual_latent,216,216,0.33796296296296297
8192,relational_reasoning,0.26851851851851855,0.1574074074074074,hybrid_text_visual_latent,216,216,0.21296296296296297
8192,spatial,0.6064814814814815,0.4722222222222222,hybrid_text_visual_latent,216,216,0.5416666666666666
8192,state,0.3402777777777778,0.2013888888888889,hybrid_text_visual_latent,144,144,0.2708333333333333
256,attribute,0.6666666666666666,0.5,original_raw_oracle,144,144,0.5833333333333334
256,count,0.3611111111111111,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
256,existence,0.7777777777777778,0.6574074074074074,original_raw_oracle,216,216,0.7175925925925926
256,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
256,spatial,0.8981481481481481,0.8009259259259259,original_raw_oracle,216,216,0.8518518518518519
256,state,0.4652777777777778,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
512,attribute,0.6597222222222222,0.5,original_raw_oracle,144,144,0.5833333333333334
512,count,0.36574074074074076,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
512,existence,0.7777777777777778,0.6574074074074074,original_raw_oracle,216,216,0.7175925925925926
512,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
512,spatial,0.8981481481481481,0.8009259259259259,original_raw_oracle,216,216,0.8518518518518519
512,state,0.4583333333333333,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
1024,attribute,0.6666666666666666,0.5,original_raw_oracle,144,144,0.5833333333333334
1024,count,0.3611111111111111,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
1024,existence,0.7777777777777778,0.6574074074074074,original_raw_oracle,216,216,0.7175925925925926
1024,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
1024,spatial,0.8981481481481481,0.8009259259259259,original_raw_oracle,216,216,0.8518518518518519
1024,state,0.4583333333333333,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
2048,attribute,0.6666666666666666,0.5,original_raw_oracle,144,144,0.5833333333333334
2048,count,0.3611111111111111,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
2048,existence,0.7777777777777778,0.6527777777777778,original_raw_oracle,216,216,0.7175925925925926
2048,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
2048,spatial,0.8981481481481481,0.8055555555555556,original_raw_oracle,216,216,0.8518518518518519
2048,state,0.4652777777777778,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
4096,attribute,0.6666666666666666,0.5,original_raw_oracle,144,144,0.5833333333333334
4096,count,0.36574074074074076,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
4096,existence,0.7777777777777778,0.6574074074074074,original_raw_oracle,216,216,0.7175925925925926
4096,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
4096,spatial,0.8981481481481481,0.8009259259259259,original_raw_oracle,216,216,0.8518518518518519
4096,state,0.4583333333333333,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
8192,attribute,0.6666666666666666,0.5,original_raw_oracle,144,144,0.5833333333333334
8192,count,0.3611111111111111,0.24074074074074073,original_raw_oracle,216,216,0.30092592592592593
8192,existence,0.7777777777777778,0.6574074074074074,original_raw_oracle,216,216,0.7175925925925926
8192,relational_reasoning,0.42592592592592593,0.2962962962962963,original_raw_oracle,216,216,0.3611111111111111
8192,spatial,0.8981481481481481,0.8055555555555556,original_raw_oracle,216,216,0.8518518518518519
8192,state,0.4583333333333333,0.3055555555555556,original_raw_oracle,144,144,0.3819444444444444
256,attribute,0.2638888888888889,0.13194444444444445,text_only_memory,144,144,0.19444444444444445
256,count,0.2222222222222222,0.12037037037037036,text_only_memory,216,216,0.1712962962962963
256,existence,0.17592592592592593,0.08796296296296297,text_only_memory,216,216,0.12962962962962962
256,relational_reasoning,0.10185185185185185,0.032407407407407406,text_only_memory,216,216,0.06481481481481481
256,spatial,0.20833333333333334,0.1111111111111111,text_only_memory,216,216,0.1574074074074074
256,state,0.2777777777777778,0.14583333333333334,text_only_memory,144,144,0.20833333333333334
512,attribute,0.2847222222222222,0.1527777777777778,text_only_memory,144,144,0.2152777777777778
512,count,0.25,0.14351851851851852,text_only_memory,216,216,0.19444444444444445
512,existence,0.2175925925925926,0.12037037037037036,text_only_memory,216,216,0.16666666666666666
512,relational_reasoning,0.1527777777777778,0.06944444444444445,text_only_memory,216,216,0.1111111111111111
512,spatial,0.2361111111111111,0.13425925925925927,text_only_memory,216,216,0.18518518518518517
512,state,0.2569444444444444,0.13194444444444445,text_only_memory,144,144,0.19444444444444445
1024,attribute,0.2916666666666667,0.1597222222222222,text_only_memory,144,144,0.2222222222222222
1024,count,0.2175925925925926,0.12037037037037036,text_only_memory,216,216,0.16666666666666666
1024,existence,0.19907407407407407,0.10648148148148148,text_only_memory,216,216,0.1527777777777778
1024,relational_reasoning,0.16666666666666666,0.0787037037037037,text_only_memory,216,216,0.12037037037037036
1024,spatial,0.25925925925925924,0.1527777777777778,text_only_memory,216,216,0.2037037037037037
1024,state,0.2708333333333333,0.1388888888888889,text_only_memory,144,144,0.2013888888888889
2048,attribute,0.2916666666666667,0.1597222222222222,text_only_memory,144,144,0.2222222222222222
2048,count,0.2175925925925926,0.11574074074074074,text_only_memory,216,216,0.16666666666666666
2048,existence,0.19907407407407407,0.10648148148148148,text_only_memory,216,216,0.1527777777777778
2048,relational_reasoning,0.16666666666666666,0.0787037037037037,text_only_memory,216,216,0.12037037037037036
2048,spatial,0.25925925925925924,0.1527777777777778,text_only_memory,216,216,0.2037037037037037
2048,state,0.2708333333333333,0.1388888888888889,text_only_memory,144,144,0.2013888888888889
4096,attribute,0.3541666666666667,0.20833333333333334,text_only_memory,144,144,0.2777777777777778
4096,count,0.22685185185185186,0.12962962962962962,text_only_memory,216,216,0.17592592592592593
4096,existence,0.19444444444444445,0.10185185185185185,text_only_memory,216,216,0.14814814814814814
4096,relational_reasoning,0.18518518518518517,0.09259259259259259,text_only_memory,216,216,0.1388888888888889
4096,spatial,0.28703703703703703,0.17592592592592593,text_only_memory,216,216,0.23148148148148148
4096,state,0.2777777777777778,0.14583333333333334,text_only_memory,144,144,0.20833333333333334
8192,attribute,0.3541666666666667,0.20833333333333334,text_only_memory,144,144,0.2777777777777778
8192,count,0.24074074074074073,0.1388888888888889,text_only_memory,216,216,0.18981481481481483
8192,existence,0.22685185185185186,0.125,text_only_memory,216,216,0.17592592592592593
8192,relational_reasoning,0.1574074074074074,0.06944444444444445,text_only_memory,216,216,0.1111111111111111
8192,spatial,0.2777777777777778,0.16666666666666666,text_only_memory,216,216,0.2222222222222222
8192,state,0.2361111111111111,0.1111111111111111,text_only_memory,144,144,0.1736111111111111
256,attribute,0.2569444444444444,0.125,visual_latent_memory,144,144,0.1875
256,count,0.1111111111111111,0.041666666666666664,visual_latent_memory,216,216,0.07407407407407407
256,existence,0.30092592592592593,0.18981481481481483,visual_latent_memory,216,216,0.24537037037037038
256,relational_reasoning,0.06944444444444445,0.018518518518518517,visual_latent_memory,216,216,0.041666666666666664
256,spatial,0.44907407407407407,0.3194444444444444,visual_latent_memory,216,216,0.38425925925925924
256,state,0.06944444444444445,0.006944444444444444,visual_latent_memory,144,144,0.034722222222222224
512,attribute,0.2916666666666667,0.1527777777777778,visual_latent_memory,144,144,0.2222222222222222
512,count,0.14351851851851852,0.06481481481481481,visual_latent_memory,216,216,0.10185185185185185
512,existence,0.3472222222222222,0.22685185185185186,visual_latent_memory,216,216,0.28703703703703703
512,relational_reasoning,0.08796296296296297,0.027777777777777776,visual_latent_memory,216,216,0.05555555555555555
512,spatial,0.5,0.37037037037037035,visual_latent_memory,216,216,0.4351851851851852
512,state,0.05555555555555555,0.006944444444444444,visual_latent_memory,144,144,0.027777777777777776
1024,attribute,0.3194444444444444,0.18055555555555555,visual_latent_memory,144,144,0.25
1024,count,0.14814814814814814,0.06481481481481481,visual_latent_memory,216,216,0.10648148148148148
1024,existence,0.4351851851851852,0.3055555555555556,visual_latent_memory,216,216,0.37037037037037035
1024,relational_reasoning,0.08796296296296297,0.027777777777777776,visual_latent_memory,216,216,0.05555555555555555
1024,spatial,0.5231481481481481,0.39351851851851855,visual_latent_memory,216,216,0.4583333333333333
1024,state,0.13194444444444445,0.041666666666666664,visual_latent_memory,144,144,0.08333333333333333
2048,attribute,0.3888888888888889,0.2361111111111111,visual_latent_memory,144,144,0.3125
2048,count,0.14351851851851852,0.06481481481481481,visual_latent_memory,216,216,0.10185185185185185
2048,existence,0.5,0.36574074074074076,visual_latent_memory,216,216,0.4305555555555556
2048,relational_reasoning,0.1527777777777778,0.06944444444444445,visual_latent_memory,216,216,0.1111111111111111
2048,spatial,0.6157407407407407,0.4861111111111111,visual_latent_memory,216,216,0.5509259259259259
2048,state,0.1527777777777778,0.05555555555555555,visual_latent_memory,144,144,0.10416666666666667
4096,attribute,0.625,0.4583333333333333,visual_latent_memory,144,144,0.5416666666666666
4096,count,0.33796296296296297,0.2175925925925926,visual_latent_memory,216,216,0.2777777777777778
4096,existence,0.7407407407407407,0.6111111111111112,visual_latent_memory,216,216,0.6759259259259259
4096,relational_reasoning,0.37962962962962965,0.25925925925925924,visual_latent_memory,216,216,0.3194444444444444
4096,spatial,0.8657407407407407,0.7638888888888888,visual_latent_memory,216,216,0.8148148148148148
4096,state,0.4236111111111111,0.2708333333333333,visual_latent_memory,144,144,0.3472222222222222
8192,attribute,0.625,0.4583333333333333,visual_latent_memory,144,144,0.5416666666666666
8192,count,0.33796296296296297,0.2175925925925926,visual_latent_memory,216,216,0.2777777777777778
8192,existence,0.7361111111111112,0.6111111111111112,visual_latent_memory,216,216,0.6759259259259259
8192,relational_reasoning,0.38425925925925924,0.25925925925925924,visual_latent_memory,216,216,0.3194444444444444
8192,spatial,0.8657407407407407,0.7592592592592593,visual_latent_memory,216,216,0.8148148148148148
8192,state,0.4236111111111111,0.2708333333333333,visual_latent_memory,144,144,0.3472222222222222
256,attribute,0.4236111111111111,0.2708333333333333,webp,144,144,0.3472222222222222
256,count,0.2037037037037037,0.10648148148148148,webp,216,216,0.1527777777777778
256,existence,0.4861111111111111,0.35185185185185186,webp,216,216,0.4166666666666667
256,relational_reasoning,0.12037037037037036,0.046296296296296294,webp,216,216,0.08333333333333333
256,spatial,0.5648148148148148,0.42592592592592593,webp,216,216,0.49537037037037035
256,state,0.1597222222222222,0.05555555555555555,webp,144,144,0.10416666666666667
512,attribute,0.5069444444444444,0.3402777777777778,webp,144,144,0.4236111111111111
512,count,0.2638888888888889,0.1574074074074074,webp,216,216,0.20833333333333334
512,existence,0.5416666666666666,0.41203703703703703,webp,216,216,0.47685185185185186
512,relational_reasoning,0.17592592592592593,0.08796296296296297,webp,216,216,0.12962962962962962
512,spatial,0.6203703703703703,0.49074074074074076,webp,216,216,0.5555555555555556
512,state,0.18055555555555555,0.06944444444444445,webp,144,144,0.125
1024,attribute,0.5347222222222222,0.3680555555555556,webp,144,144,0.4513888888888889
1024,count,0.3287037037037037,0.20833333333333334,webp,216,216,0.26851851851851855
1024,existence,0.5925925925925926,0.46296296296296297,webp,216,216,0.5277777777777778
1024,relational_reasoning,0.3101851851851852,0.19444444444444445,webp,216,216,0.25
1024,spatial,0.75,0.6296296296296297,webp,216,216,0.6898148148148148
1024,state,0.2986111111111111,0.16666666666666666,webp,144,144,0.22916666666666666
2048,attribute,0.5486111111111112,0.3888888888888889,webp,144,144,0.4652777777777778
2048,count,0.35185185185185186,0.23148148148148148,webp,216,216,0.2916666666666667
2048,existence,0.6805555555555556,0.5509259259259259,webp,216,216,0.6157407407407407
2048,relational_reasoning,0.35648148148148145,0.23148148148148148,webp,216,216,0.2916666666666667
2048,spatial,0.7361111111111112,0.6111111111111112,webp,216,216,0.6759259259259259
2048,state,0.3541666666666667,0.20833333333333334,webp,144,144,0.2777777777777778
4096,attribute,0.5902777777777778,0.4236111111111111,webp,144,144,0.5069444444444444
4096,count,0.3101851851851852,0.19907407407407407,webp,216,216,0.25462962962962965
4096,existence,0.6898148148148148,0.5601851851851852,webp,216,216,0.625
4096,relational_reasoning,0.375,0.25462962962962965,webp,216,216,0.3148148148148148
4096,spatial,0.8055555555555556,0.6898148148148148,webp,216,216,0.75
4096,state,0.4027777777777778,0.25,webp,144,144,0.3263888888888889
8192,attribute,0.625,0.4583333333333333,webp,144,144,0.5416666666666666
8192,count,0.3148148148148148,0.19907407407407407,webp,216,216,0.25462962962962965
8192,existence,0.7453703703703703,0.625,webp,216,216,0.6851851851851852
8192,relational_reasoning,0.4212962962962963,0.2916666666666667,webp,216,216,0.35648148148148145
8192,spatial,0.8518518518518519,0.7453703703703703,webp,216,216,0.8009259259259259
8192,state,0.4236111111111111,0.2708333333333333,webp,144,144,0.3472222222222222
1024,attribute,0.6875,0.1875,webp_fixed_resolution_diagnostic,16,16,0.4375
1024,count,0.46153846153846156,0.0,webp_fixed_resolution_diagnostic,13,13,0.23076923076923078
1024,existence,0.6923076923076923,0.23076923076923078,webp_fixed_resolution_diagnostic,13,13,0.46153846153846156
1024,relational_reasoning,0.7692307692307693,0.23076923076923078,webp_fixed_resolution_diagnostic,13,13,0.5384615384615384
1024,spatial,1.0,0.5384615384615384,webp_fixed_resolution_diagnostic,13,13,0.7692307692307693
1024,state,0.6875,0.1875,webp_fixed_resolution_diagnostic,16,16,0.4375
2048,attribute,0.5952380952380952,0.38095238095238093,webp_fixed_resolution_diagnostic,84,84,0.4880952380952381
2048,count,0.32432432432432434,0.17117117117117117,webp_fixed_resolution_diagnostic,111,111,0.24324324324324326
2048,existence,0.7387387387387387,0.5585585585585585,webp_fixed_resolution_diagnostic,111,111,0.6486486486486487
2048,relational_reasoning,0.4380952380952381,0.24761904761904763,webp_fixed_resolution_diagnostic,105,105,0.34285714285714286
2048,spatial,0.7904761904761904,0.6190476190476191,webp_fixed_resolution_diagnostic,105,105,0.7047619047619048
2048,state,0.38095238095238093,0.19047619047619047,webp_fixed_resolution_diagnostic,84,84,0.2857142857142857
4096,attribute,0.5902777777777778,0.4236111111111111,webp_fixed_resolution_diagnostic,144,144,0.5069444444444444
4096,count,0.3130841121495327,0.19626168224299065,webp_fixed_resolution_diagnostic,214,214,0.2523364485981308
4096,existence,0.6869158878504673,0.5560747663551402,webp_fixed_resolution_diagnostic,214,214,0.6214953271028038
4096,relational_reasoning,0.38317757009345793,0.2570093457943925,webp_fixed_resolution_diagnostic,214,214,0.3177570093457944
4096,spatial,0.8037383177570093,0.6869158878504673,webp_fixed_resolution_diagnostic,214,214,0.7476635514018691
4096,state,0.4027777777777778,0.25,webp_fixed_resolution_diagnostic,144,144,0.3263888888888889
8192,attribute,0.625,0.4583333333333333,webp_fixed_resolution_diagnostic,144,144,0.5416666666666666
8192,count,0.3148148148148148,0.19444444444444445,webp_fixed_resolution_diagnostic,216,216,0.25462962962962965
8192,existence,0.7453703703703703,0.625,webp_fixed_resolution_diagnostic,216,216,0.6851851851851852
8192,relational_reasoning,0.4166666666666667,0.2916666666666667,webp_fixed_resolution_diagnostic,216,216,0.35648148148148145
8192,spatial,0.8518518518518519,0.7453703703703703,webp_fixed_resolution_diagnostic,216,216,0.8009259259259259
8192,state,0.4305555555555556,0.2708333333333333,webp_fixed_resolution_diagnostic,144,144,0.3472222222222222
