budget_bytes,difference_vs_webp,functional_group,method_name,n_paired_images,paired_image_bootstrap_ci95_high,paired_image_bootstrap_ci95_low,reference_method
512,0.15972222222222227,attribute,original_raw_oracle,144,0.24305555555555558,0.0763888888888889,webp
512,-0.20833333333333331,attribute,text_only_memory,144,-0.11805555555555552,-0.2986111111111111,webp
512,-0.2013888888888889,attribute,visual_latent_memory,144,-0.125,-0.2847222222222222,webp
512,0.0,attribute,webp,144,0.0,0.0,webp
512,-0.01709401709401709,count,avif,117,0.06837606837606838,-0.1111111111111111,webp
512,-0.06944444444444445,count,hybrid_text_visual_latent,216,0.0,-0.1342592592592593,webp
512,0.09259259259259259,count,original_raw_oracle,216,0.16666666666666666,0.018518518518518517,webp
512,-0.013888888888888895,count,text_only_memory,216,0.05555555555555555,-0.08796296296296297,webp
512,-0.1064814814814815,count,visual_latent_memory,216,-0.05092592592592593,-0.16203703703703703,webp
512,0.0,count,webp,216,0.0,0.0,webp
512,-0.03418803418803418,existence,avif,117,0.05982905982905984,-0.11965811965811968,webp
512,-0.31018518518518523,existence,hybrid_text_visual_latent,216,-0.23148148148148145,-0.38888888888888884,webp
512,0.2407407407407407,existence,original_raw_oracle,216,0.3240740740740741,0.1527777777777778,webp
512,-0.31018518518518523,existence,text_only_memory,216,-0.2268518518518519,-0.38888888888888895,webp
512,-0.18981481481481483,existence,visual_latent_memory,216,-0.11574074074074076,-0.2638888888888889,webp
512,0.0,existence,webp,216,0.0,0.0,webp
512,-0.049586776859504134,relational_reasoning,avif,121,0.0,-0.10743801652892562,webp
512,-0.027777777777777776,relational_reasoning,hybrid_text_visual_latent,216,0.027777777777777776,-0.08333333333333334,webp
512,0.23148148148148148,relational_reasoning,original_raw_oracle,216,0.29629629629629634,0.16666666666666666,webp
512,-0.018518518518518517,relational_reasoning,text_only_memory,216,0.037037037037037035,-0.07407407407407407,webp
512,-0.07407407407407407,relational_reasoning,visual_latent_memory,216,-0.027777777777777776,-0.12037037037037038,webp
512,0.0,relational_reasoning,webp,216,0.0,0.0,webp
512,-0.12396694214876036,spatial,avif,121,-0.03305785123966942,-0.21487603305785125,webp
512,-0.33333333333333337,spatial,hybrid_text_visual_latent,216,-0.2546296296296296,-0.41666666666666663,webp
512,0.2962962962962963,spatial,original_raw_oracle,216,0.37037037037037046,0.21759259259259267,webp
512,-0.3703703703703704,spatial,text_only_memory,216,-0.2916666666666667,-0.44907407407407407,webp
512,-0.1203703703703704,spatial,visual_latent_memory,216,-0.050925925925925986,-0.18981481481481483,webp
512,0.0,spatial,webp,216,0.0,0.0,webp
512,0.03571428571428571,state,avif,84,0.10714285714285715,-0.03571428571428571,webp
512,0.09722222222222221,state,hybrid_text_visual_latent,144,0.16666666666666669,0.027777777777777762,webp
512,0.2569444444444444,state,original_raw_oracle,144,0.33333333333333337,0.18055555555555558,webp
512,0.06944444444444445,state,text_only_memory,144,0.1388888888888889,0.0,webp
512,-0.09722222222222222,state,visual_latent_memory,144,-0.041666666666666664,-0.1597222222222222,webp
512,0.0,state,webp,144,0.0,0.0,webp
1024,-0.021739130434782594,attribute,avif,92,0.054347826086956486,-0.09782608695652173,webp
1024,-0.2013888888888889,attribute,hybrid_text_visual_latent,144,-0.11805555555555558,-0.2847222222222222,webp
1024,0.13194444444444448,attribute,original_raw_oracle,144,0.20138888888888895,0.0625,webp
1024,-0.22916666666666669,attribute,text_only_memory,144,-0.14583333333333331,-0.3125,webp
1024,-0.2013888888888889,attribute,visual_latent_memory,144,-0.11805555555555558,-0.2777777777777778,webp
1024,0.0,attribute,webp,144,0.0,0.0,webp
1024,0.0,attribute,webp_fixed_resolution_diagnostic,16,0.0,0.0,webp
1024,-0.045112781954887216,count,avif,133,0.03007518796992481,-0.12030075187969924,webp
1024,-0.06944444444444448,count,hybrid_text_visual_latent,216,0.0,-0.13425925925925927,webp
1024,0.032407407407407385,count,original_raw_oracle,216,0.10185185185185186,-0.037037037037037035,webp
1024,-0.10185185185185189,count,text_only_memory,216,-0.037037037037037035,-0.16666666666666669,webp
1024,-0.16203703703703706,count,visual_latent_memory,216,-0.10185185185185186,-0.22222222222222224,webp
1024,0.0,count,webp,216,0.0,0.0,webp
1024,0.0,count,webp_fixed_resolution_diagnostic,13,0.0,0.0,webp
1024,0.03007518796992481,existence,avif,133,0.1127819548872181,-0.052631578947368474,webp
1024,-0.3287037037037037,existence,hybrid_text_visual_latent,216,-0.24537037037037038,-0.40740740740740744,webp
1024,0.18981481481481477,existence,original_raw_oracle,216,0.26851851851851855,0.11111111111111116,webp
1024,-0.375,existence,text_only_memory,216,-0.2962962962962963,-0.4537037037037037,webp
1024,-0.15740740740740744,existence,visual_latent_memory,216,-0.08333333333333331,-0.2314814814814815,webp
1024,0.0,existence,webp,216,0.0,0.0,webp
1024,0.0,existence,webp_fixed_resolution_diagnostic,13,0.0,0.0,webp
1024,-0.029629629629629645,relational_reasoning,avif,135,0.022222222222222227,-0.08148148148148149,webp
1024,-0.125,relational_reasoning,hybrid_text_visual_latent,216,-0.06481481481481481,-0.1851851851851852,webp
1024,0.1111111111111111,relational_reasoning,original_raw_oracle,216,0.17129629629629634,0.05092592592592593,webp
1024,-0.12962962962962965,relational_reasoning,text_only_memory,216,-0.06481481481481483,-0.19444444444444442,webp
1024,-0.19444444444444445,relational_reasoning,visual_latent_memory,216,-0.14351851851851852,-0.2453703703703704,webp
1024,0.0,relational_reasoning,webp,216,0.0,0.0,webp
1024,0.0,relational_reasoning,webp_fixed_resolution_diagnostic,13,0.0,0.0,webp
1024,-0.12592592592592589,spatial,avif,135,-0.0444444444444444,-0.2148148148148148,webp
1024,-0.4629629629629629,spatial,hybrid_text_visual_latent,216,-0.3842592592592593,-0.5416666666666666,webp
1024,0.1620370370370371,spatial,original_raw_oracle,216,0.2314814814814815,0.09259259259259256,webp
1024,-0.48611111111111105,spatial,text_only_memory,216,-0.40740740740740744,-0.5601851851851852,webp
1024,-0.23148148148148145,spatial,visual_latent_memory,216,-0.15740740740740744,-0.3055555555555556,webp
1024,0.0,spatial,webp,216,0.0,0.0,webp
1024,0.0,spatial,webp_fixed_resolution_diagnostic,13,0.0,0.0,webp
1024,0.010869565217391297,state,avif,92,0.08695652173913045,-0.06521739130434784,webp
1024,0.0,state,hybrid_text_visual_latent,144,0.09027777777777776,-0.09027777777777776,webp
1024,0.15277777777777776,state,original_raw_oracle,144,0.22916666666666669,0.0763888888888889,webp
1024,-0.027777777777777762,state,text_only_memory,144,0.05555555555555555,-0.11111111111111113,webp
1024,-0.14583333333333331,state,visual_latent_memory,144,-0.06944444444444445,-0.2222222222222222,webp
1024,0.0,state,webp,144,0.0,0.0,webp
1024,0.0,state,webp_fixed_resolution_diagnostic,16,0.0,0.0,webp
2048,0.01980198019801982,attribute,avif,101,0.08910891089108908,-0.04950495049504949,webp
2048,-0.2013888888888889,attribute,hybrid_text_visual_latent,144,-0.125,-0.2777777777777778,webp
2048,0.11805555555555558,attribute,original_raw_oracle,144,0.18055555555555558,0.055555555555555525,webp
2048,-0.24305555555555558,attribute,text_only_memory,144,-0.16666666666666663,-0.32638888888888884,webp
2048,-0.1527777777777778,attribute,visual_latent_memory,144,-0.06944444444444448,-0.2361111111111111,webp
2048,0.0,attribute,webp,144,0.0,0.0,webp
2048,0.0,attribute,webp_fixed_resolution_diagnostic,84,0.0,0.0,webp
2048,-0.02112676056338031,count,avif,142,0.056338028169014065,-0.09859154929577463,webp
2048,-0.09259259259259262,count,hybrid_text_visual_latent,216,-0.03240740740740741,-0.15277777777777776,webp
2048,0.009259259259259245,count,original_raw_oracle,216,0.07407407407407407,-0.05092592592592593,webp
2048,-0.12500000000000003,count,text_only_memory,216,-0.06481481481481485,-0.18518518518518517,webp
2048,-0.18981481481481483,count,visual_latent_memory,216,-0.12962962962962962,-0.2546296296296296,webp
2048,0.0,count,webp,216,0.0,0.0,webp
2048,0.0,count,webp_fixed_resolution_diagnostic,111,0.0,0.0,webp
2048,-0.04225352112676062,existence,avif,142,0.035211267605633756,-0.11971830985915488,webp
2048,-0.4259259259259259,existence,hybrid_text_visual_latent,216,-0.3472222222222222,-0.5046296296296297,webp
2048,0.10185185185185186,existence,original_raw_oracle,216,0.1712962962962964,0.03240740740740733,webp
2048,-0.4629629629629629,existence,text_only_memory,216,-0.3888888888888889,-0.5370370370370371,webp
2048,-0.18518518518518512,existence,visual_latent_memory,216,-0.11111111111111116,-0.2592592592592593,webp
2048,0.0,existence,webp,216,0.0,0.0,webp
2048,0.0,existence,webp_fixed_resolution_diagnostic,111,0.0,0.0,webp
2048,-0.041379310344827586,relational_reasoning,avif,145,0.01379310344827589,-0.09655172413793106,webp
2048,-0.14351851851851855,relational_reasoning,hybrid_text_visual_latent,216,-0.07870370370370372,-0.20833333333333334,webp
2048,0.06944444444444442,relational_reasoning,original_raw_oracle,216,0.125,0.013888888888888895,webp
2048,-0.17129629629629634,relational_reasoning,text_only_memory,216,-0.10648148148148147,-0.23611111111111113,webp
2048,-0.18055555555555558,relational_reasoning,visual_latent_memory,216,-0.12037037037037038,-0.24074074074074076,webp
2048,0.0,relational_reasoning,webp,216,0.0,0.0,webp
2048,0.0,relational_reasoning,webp_fixed_resolution_diagnostic,105,0.0,0.0,webp
2048,-0.006896551724137945,spatial,avif,145,0.06896551724137934,-0.08275862068965523,webp
2048,-0.43518518518518523,spatial,hybrid_text_visual_latent,216,-0.3564814814814815,-0.513888888888889,webp
2048,0.17592592592592593,spatial,original_raw_oracle,216,0.23611111111111116,0.1157407407407407,webp
2048,-0.4722222222222222,spatial,text_only_memory,216,-0.3888888888888889,-0.5509259259259259,webp
2048,-0.125,spatial,visual_latent_memory,216,-0.03703703703703709,-0.21296296296296302,webp
2048,0.0,spatial,webp,216,0.0,0.0,webp
2048,0.0,spatial,webp_fixed_resolution_diagnostic,105,0.0,0.0,webp
2048,0.009900990099009882,state,avif,101,0.06930693069306934,-0.04950495049504952,webp
2048,-0.03472222222222224,state,hybrid_text_visual_latent,144,0.041666666666666685,-0.11111111111111116,webp
2048,0.10416666666666663,state,original_raw_oracle,144,0.17361111111111113,0.03472222222222221,webp
2048,-0.0763888888888889,state,text_only_memory,144,0.0069444444444444475,-0.1597222222222222,webp
2048,-0.1736111111111111,state,visual_latent_memory,144,-0.09722222222222221,-0.25,webp
2048,0.0,state,webp,144,0.0,0.0,webp
2048,0.0,state,webp_fixed_resolution_diagnostic,84,0.0,0.0,webp
4096,0.0,attribute,avif,141,0.06382978723404259,-0.06382978723404265,webp
4096,-0.24305555555555552,attribute,hybrid_text_visual_latent,144,-0.1527777777777778,-0.32638888888888895,webp
4096,0.07638888888888895,attribute,original_raw_oracle,144,0.13888888888888895,0.01388888888888884,webp
4096,-0.22916666666666663,attribute,text_only_memory,144,-0.14583333333333331,-0.3194444444444444,webp
4096,0.03472222222222221,attribute,visual_latent_memory,144,0.09722222222222221,-0.02083333333333337,webp
4096,0.0,attribute,webp,144,0.0,0.0,webp
4096,0.0,attribute,webp_fixed_resolution_diagnostic,144,0.0,0.0,webp
4096,-0.004694835680751158,count,avif,213,0.05164319248826288,-0.06103286384976525,webp
4096,-0.03703703703703706,count,hybrid_text_visual_latent,216,0.018518518518518545,-0.09259259259259262,webp
4096,0.04629629629629628,count,original_raw_oracle,216,0.10185185185185186,-0.0092592592592593,webp
4096,-0.07870370370370372,count,text_only_memory,216,-0.018518518518518517,-0.14351851851851852,webp
4096,0.02314814814814814,count,visual_latent_memory,216,0.07870370370370372,-0.037037037037037035,webp
4096,0.0,count,webp,216,0.0,0.0,webp
4096,0.0,count,webp_fixed_resolution_diagnostic,214,0.0,0.0,webp
4096,0.0046948356807511304,existence,avif,213,0.07042253521126762,-0.06103286384976525,webp
4096,-0.42592592592592593,existence,hybrid_text_visual_latent,216,-0.3472222222222222,-0.5046296296296297,webp
4096,0.09259259259259256,existence,original_raw_oracle,216,0.15740740740740744,0.02777777777777779,webp
4096,-0.47685185185185186,existence,text_only_memory,216,-0.40740740740740733,-0.5509259259259259,webp
4096,0.05092592592592593,existence,visual_latent_memory,216,0.11111111111111116,-0.0092592592592593,webp
4096,0.0,existence,webp,216,0.0,0.0,webp
4096,0.0,existence,webp_fixed_resolution_diagnostic,214,0.0,0.0,webp
4096,-0.06666666666666671,relational_reasoning,avif,210,-0.019047619047619035,-0.11904761904761901,webp
4096,-0.12962962962962965,relational_reasoning,hybrid_text_visual_latent,216,-0.06944444444444445,-0.18981481481481483,webp
4096,0.04629629629629628,relational_reasoning,original_raw_oracle,216,0.09722222222222221,-0.004629629629629595,webp
4096,-0.17592592592592593,relational_reasoning,text_only_memory,216,-0.11574074074074073,-0.24074074074074076,webp
4096,0.004629629629629595,relational_reasoning,visual_latent_memory,216,0.04629629629629628,-0.037037037037037035,webp
4096,0.0,relational_reasoning,webp,216,0.0,0.0,webp
4096,0.0,relational_reasoning,webp_fixed_resolution_diagnostic,214,0.0,0.0,webp
4096,-0.033333333333333326,spatial,avif,210,0.02857142857142858,-0.09523809523809523,webp
4096,-0.4583333333333333,spatial,hybrid_text_visual_latent,216,-0.38425925925925924,-0.5324074074074074,webp
4096,0.10185185185185186,spatial,original_raw_oracle,216,0.1527777777777778,0.05092592592592593,webp
4096,-0.5185185185185185,spatial,text_only_memory,216,-0.4444444444444444,-0.5925925925925926,webp
4096,0.06481481481481477,spatial,visual_latent_memory,216,0.12037037037037046,0.00462962962962965,webp
4096,0.0,spatial,webp,216,0.0,0.0,webp
4096,0.0,spatial,webp_fixed_resolution_diagnostic,214,0.0,0.0,webp
4096,-0.07092198581560288,state,avif,141,-0.007092198581560294,-0.13475177304964542,webp
4096,-0.08333333333333334,state,hybrid_text_visual_latent,144,0.0,-0.16666666666666666,webp
4096,0.055555555555555525,state,original_raw_oracle,144,0.11805555555555552,-0.00694444444444442,webp
4096,-0.11805555555555555,state,text_only_memory,144,-0.03472222222222221,-0.2013888888888889,webp
4096,0.020833333333333315,state,visual_latent_memory,144,0.08333333333333331,-0.041666666666666685,webp
4096,0.0,state,webp,144,0.0,0.0,webp
4096,0.0,state,webp_fixed_resolution_diagnostic,144,0.0,0.0,webp
8192,-0.021126760563380365,attribute,avif,142,0.021126760563380254,-0.06338028169014087,webp
8192,-0.13888888888888884,attribute,hybrid_text_visual_latent,144,-0.06944444444444442,-0.21527777777777773,webp
8192,0.04166666666666674,attribute,original_raw_oracle,144,0.09027777777777785,-0.00694444444444442,webp
8192,-0.26388888888888884,attribute,text_only_memory,144,-0.18055555555555552,-0.34722222222222227,webp
8192,0.0,attribute,visual_latent_memory,144,0.048611111111111105,-0.04861111111111105,webp
8192,0.0,attribute,webp,144,0.0,0.0,webp
8192,0.0,attribute,webp_fixed_resolution_diagnostic,144,0.0,0.0,webp
8192,0.004672897196261683,count,avif,214,0.0467289719626168,-0.037383177570093434,webp
8192,0.0,count,hybrid_text_visual_latent,216,0.05555555555555555,-0.05555555555555555,webp
8192,0.04629629629629628,count,original_raw_oracle,216,0.09722222222222224,-0.00462962962962965,webp
8192,-0.06481481481481483,count,text_only_memory,216,-0.0046296296296296224,-0.125,webp
8192,0.02314814814814814,count,visual_latent_memory,216,0.07870370370370369,-0.02777777777777779,webp
8192,0.0,count,webp,216,0.0,0.0,webp
8192,0.0,count,webp_fixed_resolution_diagnostic,216,0.0,0.0,webp
8192,0.02336448598130847,existence,avif,214,0.0700934579439253,-0.02336448598130847,webp
8192,-0.34722222222222227,existence,hybrid_text_visual_latent,216,-0.2731481481481481,-0.4212962962962963,webp
8192,0.03240740740740733,existence,original_raw_oracle,216,0.08333333333333337,-0.0185185185185186,webp
8192,-0.5092592592592593,existence,text_only_memory,216,-0.4351851851851851,-0.5833333333333333,webp
8192,-0.0092592592592593,existence,visual_latent_memory,216,0.04629629629629628,-0.06481481481481477,webp
8192,0.0,existence,webp,216,0.0,0.0,webp
8192,0.0,existence,webp_fixed_resolution_diagnostic,216,0.0,0.0,webp
8192,0.014150943396226412,relational_reasoning,avif,212,0.05188679245283023,-0.023584905660377353,webp
8192,-0.1435185185185185,relational_reasoning,hybrid_text_visual_latent,216,-0.07870370370370372,-0.20370370370370372,webp
8192,0.00462962962962965,relational_reasoning,original_raw_oracle,216,0.05092592592592593,-0.041666666666666685,webp
8192,-0.24537037037037035,relational_reasoning,text_only_memory,216,-0.18518518518518517,-0.3101851851851852,webp
8192,-0.037037037037037035,relational_reasoning,visual_latent_memory,216,0.0092592592592593,-0.08333333333333334,webp
8192,0.0,relational_reasoning,webp,216,0.0,0.0,webp
8192,0.0,relational_reasoning,webp_fixed_resolution_diagnostic,216,0.0,0.0,webp
8192,0.004716981132075415,spatial,avif,212,0.04245283018867929,-0.03301886792452835,webp
8192,-0.2592592592592593,spatial,hybrid_text_visual_latent,216,-0.18981481481481477,-0.3287037037037037,webp
8192,0.05092592592592593,spatial,original_raw_oracle,216,0.09259259259259256,0.0092592592592593,webp
8192,-0.5787037037037037,spatial,text_only_memory,216,-0.5046296296296297,-0.6527777777777777,webp
8192,0.01388888888888884,spatial,visual_latent_memory,216,0.06944444444444442,-0.03703703703703709,webp
8192,0.0,spatial,webp,216,0.0,0.0,webp
8192,0.0,spatial,webp_fixed_resolution_diagnostic,216,0.0,0.0,webp
8192,-0.007042253521126751,state,avif,142,0.03521126760563381,-0.049295774647887314,webp
8192,-0.0763888888888889,state,hybrid_text_visual_latent,144,0.0,-0.1527777777777778,webp
8192,0.03472222222222221,state,original_raw_oracle,144,0.08333333333333337,-0.013888888888888895,webp
8192,-0.1736111111111111,state,text_only_memory,144,-0.09722222222222221,-0.2569444444444444,webp
8192,0.0,state,visual_latent_memory,144,0.05555555555555558,-0.055555555555555525,webp
8192,0.0,state,webp,144,0.0,0.0,webp
8192,0.0,state,webp_fixed_resolution_diagnostic,144,0.0,0.0,webp
