sample_id,budget_bytes,stored_bytes,artifact_file_bytes,scene_qa_accuracy
gqa_2384376,512,474,474,0.25
gqa_2384376,1024,573,573,0.25
gqa_2387110,256,207,207,0.0
gqa_2387110,512,490,490,0.25
gqa_2387110,1024,830,830,0.0
gqa_2387118,256,224,224,0.0
gqa_2387118,512,502,502,0.0
gqa_2387118,1024,699,699,0.0
gqa_2388030,256,219,219,0.25
gqa_2388030,512,503,503,0.25
gqa_2388030,1024,684,684,0.0
gqa_2391406,256,224,224,0.25
gqa_2391406,512,462,462,0.5
gqa_2391406,1024,462,462,0.5
gqa_2392147,256,220,220,0.0
gqa_2392147,512,511,511,0.0
gqa_2392147,1024,864,864,0.0
gqa_2393775,256,252,252,0.0
gqa_2393775,512,473,473,0.0
gqa_2393775,1024,655,655,0.0
gqa_2393788,256,250,250,0.25
gqa_2393788,512,481,481,0.25
gqa_2393788,1024,576,576,0.25
gqa_2394763,256,242,242,0.0
gqa_2394763,512,489,489,0.0
gqa_2394763,1024,734,734,0.0
gqa_2398612,256,180,180,0.25
gqa_2398612,512,473,473,0.5
gqa_2398612,1024,776,776,0.5
gqa_2402947,256,220,220,0.0
gqa_2402947,512,458,458,0.0
gqa_2402947,1024,807,807,0.0
gqa_2408048,256,227,227,0.0
gqa_2408048,512,456,456,0.0
gqa_2408048,1024,657,657,0.0
gqa_2409068,256,188,188,0.25
gqa_2409068,512,507,507,0.0
gqa_2409068,1024,771,771,0.25
gqa_2411812,256,211,211,0.0
gqa_2411812,512,493,493,0.0
gqa_2411812,1024,731,731,0.0
gqa_2414149,256,223,223,0.5
gqa_2414149,512,444,444,0.5
gqa_2414149,1024,695,695,0.5
gqa_2415921,256,228,228,0.0
gqa_2415921,512,451,451,0.25
gqa_2415921,1024,514,514,0.0
gqa_2416484,256,181,181,0.0
gqa_2416484,512,438,438,0.0
gqa_2416484,1024,819,819,0.0
