budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
4096,second_vlm_evaluator,visual_latent_memory,gqa_2334989,0.25,7a8a3a50a5f234ce649352e8d16507af43e3680bb75d88ffc4e85f57be8a03ca,3962
4096,second_vlm_evaluator,visual_latent_memory,gqa_2335384,0.25,7ea0ddc8129c07b98d8802f4da152d29c2aa80e8fec49b9d5b26c5efda606c9f,3909
4096,second_vlm_evaluator,visual_latent_memory,gqa_2336817,1.0,7c385a66188eb278a5423289dda1a377cf446ce6d015c589e8b47967e9345369,3848
4096,second_vlm_evaluator,visual_latent_memory,gqa_2338336,0.75,6e3268e0ffbe64e2cb7e89b5debc1895df1b736764bc297f35def9d73fa09eb0,3842
4096,second_vlm_evaluator,visual_latent_memory,gqa_2339471,0.75,df942a057997591930fd7ffefdf97af7a92fb231cb11c9fe9a4db0b071e332fb,3960
4096,second_vlm_evaluator,visual_latent_memory,gqa_2341361,0.25,7e6c996d3872c1c797e436647dfe4226dbf5d4cc9e538c623f94d252d7ce76a6,3966
4096,second_vlm_evaluator,visual_latent_memory,gqa_2341476,0.25,b6c246f65df3744d9947b64d08e995555c347b2561d0bda566566abbe3719ad7,3915
4096,second_vlm_evaluator,visual_latent_memory,gqa_2341576,0.5,63f380ece382f589488c701d29c38f472cb4787ce2ac48aaf201a48ee5b22dee,4010
4096,second_vlm_evaluator,visual_latent_memory,gqa_2341611,0.5,929efadc6f9d00dcccb61e8099f53fa6945fcbf35602f0d23f64e9b2dfd97ee6,3747
4096,second_vlm_evaluator,visual_latent_memory,gqa_2341637,0.5,36a218db1c96116562e7c146ea87d9ffd12396327d89cebbbefa97f99b8dfaa8,3941
4096,second_vlm_evaluator,visual_latent_memory,gqa_2342147,0.25,1a213ec5a0b5265e10c80cc0a493b2e9d7a6462d0e65c0108a20bb61c4851563,3898
4096,second_vlm_evaluator,visual_latent_memory,gqa_2342323,1.0,93db0469636e2223144a93458f60373646003e755b95cbc406d68b976cce4276,3889
4096,second_vlm_evaluator,visual_latent_memory,gqa_2342333,0.5,c09bbcc2d5647d10815692ea276ca39e6319cd1e5fd7fa176b7018def00f8058,3923
4096,second_vlm_evaluator,visual_latent_memory,gqa_2343201,0.75,8d79fbc4630f2da7af9daf509bf57d4a3aba71c4cb1e059b1e5f9abe234ba072,3960
4096,second_vlm_evaluator,visual_latent_memory,gqa_2343287,0.5,070e057d53a3e86a6710463d06ee88b3a07f1a3663220207acbaa14247676a33,3935
4096,second_vlm_evaluator,visual_latent_memory,gqa_2344297,0.75,b33eafc54939515551127505e7d233b4e06af8c0cb9e1426e446bf0e3e293c7a,3914
4096,second_vlm_evaluator,visual_latent_memory,gqa_2344488,0.25,56d5959bdbacf50a45d099947d98c3317a83c739dc1656c1b209e84c30f3d715,3939
4096,second_vlm_evaluator,visual_latent_memory,gqa_2345081,0.25,05aa557b93953bdb4527030f54c181c3652a7da7c284792023ef4861fe154ccb,3887
4096,second_vlm_evaluator,visual_latent_memory,gqa_2345482,0.5,5b28c7ceb298b3d8b54fc3de5abc128e6a27b0d3ec18fa5529801a2c42768873,3940
4096,second_vlm_evaluator,visual_latent_memory,gqa_2346467,0.75,0d4831db5607f3c1253637bc226be4ac48a245aec12c95a1f51ace1cea2fbd8c,3911
4096,second_vlm_evaluator,visual_latent_memory,gqa_2346957,0.5,fca19e95468c6047aa87686a3345a1892eb27c46a460f507dee392d9ab25dc04,3904
4096,second_vlm_evaluator,visual_latent_memory,gqa_2347367,0.25,512023f92d2253cd3afa9b8f95c69d3525e2ef1b8e1a686d4520fc60b1833fb8,3967
4096,second_vlm_evaluator,visual_latent_memory,gqa_2347450,0.25,ae2bf505c97f5f1a7f9ffb6dee4869edb51ab47b523cb73387e04e32c1a4c6c7,3917
4096,second_vlm_evaluator,visual_latent_memory,gqa_2347772,0.75,1489f93defd95ca5eacc4633523d742cfdfe0b092ce66dc01a66c794b97c0162,3974
4096,second_vlm_evaluator,visual_latent_memory,gqa_2349334,0.25,37b8d0c9c5588242cb612748e56a95764bb73f2c9feb140dca0d210d91567486,3965
4096,second_vlm_evaluator,visual_latent_memory,gqa_2349746,0.0,4daaded9a66ea6d05c5653f07f1d2faa7c1e1b19bdbfe95fe0442f478e3b21f8,3911
4096,second_vlm_evaluator,visual_latent_memory,gqa_2350006,0.25,bf734bdf34781098ed64cbaacadd242c15dae7f0297256cf431bc3d52c5fc14c,3907
4096,second_vlm_evaluator,visual_latent_memory,gqa_2350743,0.75,96fdf969eceb30276c14e5c73d8ccc8488f40012610680d6a8f9f3bcc8238171,3992
4096,second_vlm_evaluator,visual_latent_memory,gqa_2351967,1.0,2f2789c45213632e901be2b0f11a416cee9985082417e3da440ad47f0f6a02f5,3950
4096,second_vlm_evaluator,visual_latent_memory,gqa_2352092,0.25,f4f53985f135f24fced6b8321db9541454dc9b4a40f18dfa3cdec97978984d38,3979
4096,second_vlm_evaluator,visual_latent_memory,gqa_2352324,0.75,effb2396281cdabdd3f21885b7f7b0b6cb744d6c085c01329c6b55f4b9217bb0,4002
4096,second_vlm_evaluator,visual_latent_memory,gqa_2352785,0.25,095de19b939bc565534d2dfeaf678e6cf09698c6644e7465ba9f4985c2203dfa,3979
4096,second_vlm_evaluator,visual_latent_memory,gqa_2353322,0.75,9abbb2677a758ff54a063483f68569ce156c15e9b14c8296bf98d00482c8ca24,3917
4096,second_vlm_evaluator,visual_latent_memory,gqa_2354715,0.0,f512972f2edd469a7f56c3ed3fadb2d93606f2999709f591587afbbf20546425,3899
4096,second_vlm_evaluator,visual_latent_memory,gqa_2355212,0.5,e70adb18ad53d007eb50516fad3996e24855a1e57fa321ffb2c33c5bbb43a286,4032
4096,second_vlm_evaluator,visual_latent_memory,gqa_2355385,0.5,8db1e9b9c232eeda70e2c8f614ccdd093659871afb085e81f38e82cec6883be3,3921
4096,second_vlm_evaluator,visual_latent_memory,gqa_2355528,0.75,774cac5c1ccbd94976bf025de3964a367da5ffe12881c1a5d67fc3a1ce10ff3a,3972
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356041,0.25,2af9efe0b7033cf1b9ee114dd4c992b6d4948c7780b56ed68375db195a2e36f9,3976
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356089,0.5,218dc6241056cf5e798a642dff8e19a7d03711cc5b7e3c4ba9d16842f286fb46,3916
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356227,1.0,18ae6a40be2d6105f519f1551bae561c562a3f3a0b1775b45434535ee83e03d1,3969
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356577,0.25,fd0a97d9d7f548dfb9ec3a3990bca701ffc2f2ada68eeaefcc18cddc6fae1cef,3942
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356747,0.5,286bb8abd07b39db274339c9daf08ae8a8d5079965cf57ed53606fb148bc6605,3937
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356833,0.75,aa2ecfe0055b36e99898ace6abe815a5de50ddfaadef5c7fde4aa32f165a5712,3893
4096,second_vlm_evaluator,visual_latent_memory,gqa_2356972,0.75,4bf025add62f7dfc474c00246cde9e92071580df3fc9e251e1f1e5902e357b7e,3857
4096,second_vlm_evaluator,visual_latent_memory,gqa_2357882,0.5,1886fd6b3489348f97392b4a61aacf0f5ada0c2f38ee523fdef7a01030f7f5c1,4016
4096,second_vlm_evaluator,visual_latent_memory,gqa_2358111,0.5,57f0416d93078fe5a7385af19ef4c500e252c717e32281df9c8e86989b3be097,3950
4096,second_vlm_evaluator,visual_latent_memory,gqa_2358186,0.0,8d430c97c6cbc44d80b0f18d9a8a652ab6da2779dc1b9bc36edcbbd75d56752d,3999
4096,second_vlm_evaluator,visual_latent_memory,gqa_2358464,0.5,c7fb5f96ba63f0f969afa74d68149a405884e4919b3930643be9dbe546bb526a,3929
4096,second_vlm_evaluator,visual_latent_memory,gqa_2359192,0.0,888b4b049f10ab00ca9d79764ca76714c043b20a6cf3320bfe2638026c38d539,3927
4096,second_vlm_evaluator,visual_latent_memory,gqa_2359195,0.75,7e052ad9d869088260e3ea51a09273fe415964cc6c3f3f0656651e69b5d9e2cd,3992
4096,second_vlm_evaluator,visual_latent_memory,gqa_2359351,0.5,a8930e2584d15f66653430e25a7858a780a008826414b20991420859d196ec44,4025
4096,second_vlm_evaluator,visual_latent_memory,gqa_2359470,0.75,e4d0ce9111256c2c9b5cc92ae9b82436dba7ddb306693840679c965db787115f,3933
4096,second_vlm_evaluator,visual_latent_memory,gqa_2359924,0.25,8ff36dd83f7e37fbb74d9e340f977aebca73c4e791cb56dbdb4b50640f64b625,3948
4096,second_vlm_evaluator,visual_latent_memory,gqa_2360103,1.0,f367bc52f9fab2b73c6f5c90af44a769ea45b95c8c7fb5b8f02e8f5bdfbbc192,3866
4096,second_vlm_evaluator,visual_latent_memory,gqa_2360831,0.5,9d1e90fc1affe55c6683812f886e972f5e538bc43bd3a0c297ca7af140176a20,3959
4096,second_vlm_evaluator,visual_latent_memory,gqa_2361815,0.5,e0af3b4bec71f6122c0d83589013f6c367b5b64221d4b116eee7bb4bb695ab5a,3926
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363074,0.5,e2e65e3333148be60ba28fe7d7e899f11917ca2c8e04cbedba74413c625e28c4,4051
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363203,0.5,5d597b65aa47cb7369d31776cb11611a61a853bcf92b0f70fffe9c3754a503a8,3916
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363269,0.5,f6e612880c3a54e38b2dd3b5e6791118d8e83f6b27247ca7c96d3c3297359786,3952
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363444,0.75,dd0a39f356927d1a6dddb77ac21f9886da17c4ce737c2249610692aba7fec576,3911
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363706,0.5,01ba963fd39228e6bbe6798e6ac94e449fe4d21947e0e3abc30c7a569776e044,3924
4096,second_vlm_evaluator,visual_latent_memory,gqa_2363979,0.5,c23b87dc751334b465f983a029f775399c6111f0fb62dcffcda4663c7cd428fc,3867
4096,second_vlm_evaluator,visual_latent_memory,gqa_2364335,0.5,e54ab0165a5e64dfe17e95f327e37979d4567fddd0000a8f79ca6d8a27074d61,3942
4096,second_vlm_evaluator,visual_latent_memory,gqa_2364614,0.25,c588adb5e28c333b849b2104df4fa9194626a7d330c1691494eda9f2547e728f,3871
4096,second_vlm_evaluator,visual_latent_memory,gqa_2364774,0.5,6a25ec4afdd9fdab1884608ebf4d32975439f56ed8aecc4286abb065a864e1dc,3894
4096,second_vlm_evaluator,visual_latent_memory,gqa_2365176,0.5,302037dbde7bbc858a4eb343e8b50a8c92a926ecf333c94236b6a9c11f3ca9e6,3914
4096,second_vlm_evaluator,visual_latent_memory,gqa_2365398,0.25,bf0b2a2d4f0c1848cac290f94d6b651441108d6961b6aa30c7e39e9547fae98d,3965
4096,second_vlm_evaluator,visual_latent_memory,gqa_2365435,0.5,3dd28cc0165663b7133a2cd57643b78d9f831ab2325a7263bf638951cf5b2451,3852
4096,second_vlm_evaluator,visual_latent_memory,gqa_2365505,0.5,ee4f39feafdda73321caa92b0f52e95a38ec8c6a7ea820f0d9e3d9d63f6551b4,3921
4096,second_vlm_evaluator,visual_latent_memory,gqa_2366157,0.5,728d022daee9227fcf073f32b18f1ebee9f64377a91d6c438fdb1dfe09e21de9,3856
4096,second_vlm_evaluator,visual_latent_memory,gqa_2366510,0.5,262e41e8d2f4a29e0bc659930d375b4992ccadfe9554447f39897882d58d62ba,4018
4096,second_vlm_evaluator,visual_latent_memory,gqa_2366645,0.25,1a1f17cad4f94c8c526e2ec0ee9480bb326b80d77a5dc310f3e56fac94f1772d,3869
4096,second_vlm_evaluator,visual_latent_memory,gqa_2366958,0.5,a41667c2b6adabb2b4cd492f420415cc1239b6d6ec5c47ca2a5de959c886d543,3923
4096,second_vlm_evaluator,visual_latent_memory,gqa_2367190,0.5,765d8224d6474a2ff7464513c512fb0b32134328bbbde40ed78daf14c76544a9,3902
4096,second_vlm_evaluator,visual_latent_memory,gqa_2367328,0.75,0e3be966dee1f669b2316adf2dd682bfc9fd0068efce8d409846fae744e38cd0,4012
4096,second_vlm_evaluator,visual_latent_memory,gqa_2367639,0.25,732ff007167018487e73a1e5f14b7d6e7b6a469380e5f5f35c4a7f217320f34e,3891
4096,second_vlm_evaluator,visual_latent_memory,gqa_2367770,0.25,7e0c90bc0abc17e8d464bf50ea0a63ba2a76be17287a00c434b340e6f1012ece,3981
4096,second_vlm_evaluator,visual_latent_memory,gqa_2367977,0.25,6a1a4e6011b93b53cd71e7b958d9888b31d1201f4e85873d8952ebf7f720657b,3893
4096,second_vlm_evaluator,visual_latent_memory,gqa_2368884,0.5,1ddb932da03ea343282c23f1c5fa8b0b8e9955abedfd8d4b1e59364b242fa804,3970
4096,second_vlm_evaluator,visual_latent_memory,gqa_2369906,0.75,2300004602ec6bbd79abfcf460584cbc9c84ab7cbec2cb5f00037f0325a0afa4,3828
4096,second_vlm_evaluator,visual_latent_memory,gqa_2370047,0.0,f824acd4843f7c408085d6cee996934897473025d00403c29121116188d29900,3980
4096,second_vlm_evaluator,visual_latent_memory,gqa_2370242,1.0,533beab973f7f8cf57c69003a8c4e5cc7cb71886230d13b5dd4b9daf06d1635a,3923
4096,second_vlm_evaluator,visual_latent_memory,gqa_2370329,0.75,26cce78a45b14a8af3be02963cf3019cacc5fa34af2c507d3b3d961b4383184d,3922
4096,second_vlm_evaluator,visual_latent_memory,gqa_2370859,0.5,6bed740a8bb6925a0850149e471c584cb03f9eb71817e135b255005cf1c18595,3958
4096,second_vlm_evaluator,visual_latent_memory,gqa_2370968,0.5,7da15374d69aea388bf69054e3029e7b2ca28f085283f8a20b3cd807d217d35c,3901
4096,second_vlm_evaluator,visual_latent_memory,gqa_2371504,0.25,d72a63e2aa2bacee06b7b7d7bf1a917360f39a4e38889b4e1f9a0923de08f380,4005
4096,second_vlm_evaluator,visual_latent_memory,gqa_2372977,0.75,5f6534984fc97ac88d9a64b656b3082912a84f17e6be19022cf7943116f483f5,3962
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373259,0.25,6284b379a5fca7548310922435af8fe6fe57460e404999c24d431e4106983393,3878
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373271,0.5,5769decea758434a2435a5c44faa0ba183802d19eb60adcacfc75afde34cd27b,3914
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373294,0.75,d1e403d7e4842ea003979ef682e44b98cab9b285a36fcea218c7691ca3a1f841,3967
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373590,0.5,b1cf10bd32fd55a42efdcad69529ea9eb7843a0fa22e34b11760655627ef14a4,3932
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373592,0.0,00f48e5ee38e327ee3b7c7bac7227fdc24c3c5110b7428c6b22e2a27f775179d,3990
4096,second_vlm_evaluator,visual_latent_memory,gqa_2373967,0.25,e12450e4ca2218ad40f7a5cdfb1f66c4cbed9e03411b333b1511f8e907070c6c,3960
4096,second_vlm_evaluator,visual_latent_memory,gqa_2374540,0.5,cca72284cffe43fb04ec449923fdb29b507d266eaf501586a8d2e3c2621f9821,3948
4096,second_vlm_evaluator,visual_latent_memory,gqa_2375091,0.5,5d1cd96e375fac4958a423aa242ee3c6b8a1c950b7039a8f95f9bd4ca6a9a7af,3925
4096,second_vlm_evaluator,visual_latent_memory,gqa_2376266,0.5,d7a27ab418d3cd8d403f2aa174e6140b3895788a259d2aef7ef6e5e4f70c0038,3907
4096,second_vlm_evaluator,visual_latent_memory,gqa_2376766,0.5,580513af34dff0cce342b42573702dd80dbeaceaa25e8b12b8ba0aed01b63f22,3919
4096,second_vlm_evaluator,visual_latent_memory,gqa_2378273,0.25,544c67e5fe84a1d65c92a53b4d548efa30b35b80b8d8c0e84a2bf6abd8084eaa,3916
4096,second_vlm_evaluator,visual_latent_memory,gqa_2378436,0.25,6bca496506670b79473655f78a1c4ec82861e8fc8ae9ad0be7fba2f2fe2d50aa,3898
4096,second_vlm_evaluator,visual_latent_memory,gqa_2378739,0.5,98a5b0a3f1bab7b5a9b5d6af6cbaa1c1a36dbbdd9ccdd49ea656df9ef3150de0,3926
4096,second_vlm_evaluator,visual_latent_memory,gqa_2378917,0.75,7e88ed643c761d565ade2d77d3024bbd08326947a1b15deed466ec697fb7dccf,3903
4096,second_vlm_evaluator,visual_latent_memory,gqa_2378984,0.5,409d2123d9d89780504b163f89ac3fa6a919c09db8b89b1a379191bf0f2d432f,3975
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379178,0.5,9b2fefe61165393003fc799d52f3ca47ab0bbf3c9e829c109a6f359aedd60a22,4066
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379791,0.25,4e6264890bc1906fd38247a19ab95bfdc3ee8893c8f32c604a6603947ac0aace,3951
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379897,0.25,1dc11fbf92224614605e860417bdf4b18f2e6d2a33f9caf417fe4fbbf66e0d1e,3911
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379906,0.25,bc95647d6dfb51aae810702b868d521d7e5c3c109702be2a420ff88df2f97d8e,3930
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379919,0.25,4d32db8260a720276deb3c53554a5773875028f5ba8667259d421f93c4694ed5,3864
4096,second_vlm_evaluator,visual_latent_memory,gqa_2379961,0.5,27f8f6520dd478da417ecdb31644219b7f8409cdd4fc7452db8aa28d9d63fc26,3900
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380291,0.0,139f53e6ff072bbe35ee56f240c2b0fbba71f055cfcbe4c15b211fa0d7c8b62f,3940
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380436,1.0,9ac78c226cc58ed6da80289036bb2b46c1f510d8b0467b7e8a38d5348ef3b9bb,3933
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380691,0.75,b7a34182070b862420514a42d968ca1ac051bbf8dfaf2ee0ca44d7a1f026ee6d,3826
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380720,0.5,5d3fb25f61d6b7f8a8de3ca230b5275539636d905ae0c37d1f862ef8fb7fd3ca,3882
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380779,0.5,26af05f14b88b85e8d30341ade1d68da888bcdc497e72c123a2be1391412cbd1,3930
4096,second_vlm_evaluator,visual_latent_memory,gqa_2380873,0.5,c72ceea3cf962682ab7c1f9efb567a53f4433f56e45df27e4bdedd5bf8259128,3906
4096,second_vlm_evaluator,visual_latent_memory,gqa_2381128,0.5,7c5fe2644b80de019cd31b8454b092711e144a108f6bfe0839a56d108854d2f6,3875
4096,second_vlm_evaluator,visual_latent_memory,gqa_2381547,0.5,1d1c6bfa7f55d5c679c3357ecec05f80e15974d871f795fdc8a78b0591502373,3898
4096,second_vlm_evaluator,visual_latent_memory,gqa_2381671,0.0,275e32bc2e595783d80246aa24891aea2fbbc69106968972a09944d15a78229d,3967
4096,second_vlm_evaluator,visual_latent_memory,gqa_2382178,0.5,5c8697855f1c8c620b63a35b4e2f7905cb1b5c7013965e29d82e6a8e97640e2c,3866
4096,second_vlm_evaluator,visual_latent_memory,gqa_2382460,0.75,119eefe649eeb0750e904489e947a654278e77665cbc527c1be856df76ae0f5a,3930
4096,second_vlm_evaluator,visual_latent_memory,gqa_2383023,0.5,aec40f0ead0804be4996a8085171104dced1d0e47110765b94ee02429ec80c10,3909
4096,second_vlm_evaluator,visual_latent_memory,gqa_2383204,0.75,cd246a7ce9d6e65ccce6d4cb1e4724f18a70692c5c48c4927a217e9cfdb7f71e,3873
4096,second_vlm_evaluator,visual_latent_memory,gqa_2383269,0.25,733f1920207900e96e2998bcf4855c5f0d7b69cd1e1a27ec38259e6eba841690,3961
4096,second_vlm_evaluator,visual_latent_memory,gqa_2383696,0.5,d395a0fa0a4ef3afcc5ca434c727e188a59150ba73405ec68935c2188f580e45,3938
4096,second_vlm_evaluator,visual_latent_memory,gqa_2383963,0.5,4754c151d5cc1fcbbc4016082eeb238b9d08602156f060c6df209f25cfdb06fe,3934
